"id","age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","country","class"
"5345c805fef0b09360e321e98293911895c3f670de919b76aa4c064bcbc9c1bb","36","Private","280464","Some-college","10","Married-civ-spouse","Exec-managerial","Husband","Black","Male","0","0","80","United-States",">50K"
"19ee9826e963913d021673ae80c99a7d7964d7c43d4d84400749a1b6b1070577","30","State-gov","141297","Bachelors","13","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male","0","0","40","India",">50K"
"850b64daa06c3f7aa893dec57049adfbadf35864689333ecab198b04ddf38ace","21","Private","122272","Bachelors","13","Never-married","Adm-clerical","Own-child","White","Female","0","0","30","United-States","<=50K"
"e45777b250580853c4d613d3e7509a3d5cba63e4208346e6dfa01bc446eb79b8","30","Private","205019","Assoc-acdm","12","Never-married","Sales","Not-in-family","Black","Male","0","0","50","United-States","<=50K"
"304f05279df84fc41883201fb41d99563c8de4fb5b0a39bddb0331532fe85480","39","Private","121772","Assoc-voc","11","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male","0","0","40","?",">50K"
"2223f2840fc318fbd1e50798a3a285debc67dcd541707332c1458acfe74dae13","33","Private","245487","7th-8th","4","Never-married","Transport-moving","Husband","Amer-Indian-Eskimo","Male","0","0","45","Mexico","<=50K"
"ebf29ed1de849ffbe9d114125a776b2d2a9511a9209af926bc296d64cf66af06","24","Self-emp-not-inc","176756","HS-grad","9","Never-married","Farming-fishing","Own-child","White","Male","0","0","35","United-States","<=50K"
"e5590ac8b4afab9d2f92af8ac985bb95c25e92736f7225dcc8348bb91d57bbd7","30","Private","186824","HS-grad","9","Married-civ-spouse","Machine-op-inspct","Unmarried","White","Male","0","0","40","United-States","<=50K"
"59d34fb2658530b25cd5549604e3b28fb274f54e70e74043d9cf0b80569f3dc0","36","Private","28887","11th","7","Divorced","Sales","Husband","White","Male","0","0","50","United-States","<=50K"
"831f0384ae3d31e51fc788855d097344fd23499ef024e2213d0bdb04fa2a18d4","42","Self-emp-not-inc","292175","Masters","14","Married-civ-spouse","Exec-managerial","Unmarried","White","Female","0","0","45","United-States",">50K"
"e3b435630a8d6f095c883735f716777b4d004b07fd773b475340b48873828eae","39","Private","193524","Doctorate","16","Separated","Prof-specialty","Husband","White","Male","0","0","60","United-States",">50K"
"35659bbaced187b143ca36444df6e91ea972e69f95676d6664bbe84f0ba51ecd","54","Private","302146","HS-grad","9","Married-civ-spouse","Other-service","Unmarried","Black","Female","0","0","20","United-States","<=50K"
"dc2124770bb96703a0b5f8f8a4b403981f2f3f63112bc663e252e48e2160c8e4","33","Federal-gov","76845","9th","5","Married-civ-spouse","Farming-fishing","Husband","Black","Male","0","0","40","United-States","<=50K"
"d3a43d2f6727e1ea42fc20bbf040ff822b751076d70cc4f27a358656a5d91742","42","Private","117037","11th","7","Divorced","Transport-moving","Husband","White","Male","0","2042","40","United-States","<=50K"
"8146564b1fadf73e1842625c1aefd7bd5284efa4cb4eb90dccb77b9b13c0bfa9","57","Private","109015","HS-grad","9","Married-civ-spouse","Tech-support","Unmarried","White","Female","0","0","40","United-States","<=50K"
"b395eb06a724ba9c3dc9e929752beae4cfbde57e917e056b6201fe0d75341bf5","54","Local-gov","216851","Bachelors","13","Never-married","Tech-support","Husband","White","Male","0","0","40","United-States",">50K"
"387ab12a8bb183d7c0a36fc1652033cff2ad57aea0007228840ffce33b1ac1fc","18","Private","168294","HS-grad","9","Divorced","Craft-repair","Own-child","White","Male","0","0","40","United-States","<=50K"
"fda2f0ccf3ea27e948e3714cddb8a44d732dc1ef5c25334cd395b9224f05ba15","54","?","180211","Some-college","10","Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male","0","0","60","South",">50K"
"73d9e798c865ed17e464dd5850a17e01b57e6e966efe7d99616e6310852f3f81","39","Private","367260","HS-grad","9","Never-married","Exec-managerial","Not-in-family","White","Male","0","0","80","United-States","<=50K"
"00a37cd43c8675c20000fa8e6f8ee4a0a826f34affe4dd518d7104e13ee8800a","48","Private","193366","HS-grad","9","Never-married","Craft-repair","Husband","White","Male","0","0","40","United-States","<=50K"
"203a904f52f2b29af972baa4ea5b99f22a6643fbe447f1257e8a9aa0d9bab8bf","21","Local-gov","190709","Assoc-acdm","12","Divorced","Protective-serv","Not-in-family","White","Male","0","0","52","United-States","<=50K"
"6493dfede8ba206476ec5062a892119f1c1072d8a0c1dd3530203f9d471937e3","18","Private","266015","Some-college","10","Married-civ-spouse","Sales","Own-child","Black","Male","0","0","44","United-States","<=50K"
"83ebf2291c7859e7aaed60be9cf3448f28ecb175dfb030376d1aa8ec3f16738b","45","Private","386940","Bachelors","13","Married-civ-spouse","Exec-managerial","Own-child","White","Male","0","1408","40","United-States","<=50K"
"423da6f0c6a3d6ffc34639db5e08ff21f6a33a95c9e5a1bd36f8f65219a67e23","30","Federal-gov","59951","Some-college","10","Never-married","Adm-clerical","Own-child","White","Male","0","0","40","United-States","<=50K"
"411cecade51113ad32bdf90e8f448e79e02d26aab25ae32f8df5225e9a854a29","21","State-gov","311512","Some-college","10","Never-married","Other-service","Husband","Black","Male","0","0","15","United-States","<=50K"
"4522d47cab8e60ade4c417e4ef84f705c2809c01a5ebf644e90d4c0ffcdd2a4b","48","Private","242406","11th","7","Married-AF-spouse","Machine-op-inspct","Unmarried","White","Male","0","0","40","Puerto-Rico","<=50K"
"1f77d6cbceed4e6d47c0953b4c2083ffa1dcd64538a643a25670d9e0f918707f","21","Private","197200","Some-college","10","Married-civ-spouse","Machine-op-inspct","Own-child","White","Male","0","0","40","United-States","<=50K"
"6e7b0a5a6cc34122ab8d5378f14b6adabeebd1921d290453f39a1095ff68a100","18","Private","544091","HS-grad","9","Married-civ-spouse","Adm-clerical","Wife","White","Female","0","0","25","United-States","<=50K"
"78432d4515aa412f930265a3c9d28522c8ea7c43854c91045b2a0f2aac4b4a9c","30","Private","84154","Some-college","10","Married-civ-spouse","Sales","Husband","White","Male","0","0","38","?",">50K"
"2c16867c1ebdb90c2a5761731057982fe1f1c447986cf645707faf458908448a","48","Self-emp-not-inc","265477","Assoc-acdm","12","Married-civ-spouse","Prof-specialty","Husband","White","Male","0","0","40","United-States","<=50K"
"f959191088e4bc1fafe8cf00fdfcf83c463562136a48e8b34fa7a62d22fcea45","30","Private","507875","9th","5","Separated","Machine-op-inspct","Husband","White","Male","0","0","43","United-States","<=50K"
"bf43083af5e8da8e43836bb12e10fd6772b1a719eb5a3fb26f3d2ac1ad3aa57c","51","Self-emp-not-inc","88506","Bachelors","13","Never-married","Prof-specialty","Husband","White","Male","0","0","40","United-States","<=50K"
"d4b2c2bb46c1ae06e3a66c94b712b63f15f49e8c1df7fcc6fbd14cd143103866","24","Private","172987","Bachelors","13","Married-civ-spouse","Tech-support","Husband","White","Male","0","0","50","United-States","<=50K"
"2c8ce62095bce223d73f43de3c7b4625dfb222e835ef256b345ac79fd5d6d05c","48","Private","94638","HS-grad","9","Married-civ-spouse","Adm-clerical","Unmarried","White","Female","0","0","40","United-States","<=50K"
"ef6a10d9088b70b885501788619da0565f5623eeed44eaf3148a94b07eb9c074","24","Private","289980","HS-grad","9","Divorced","Handlers-cleaners","Not-in-family","White","Male","0","0","35","United-States","<=50K"
"ab702aa7b9e148d3936b3a639a40bd305d3e1d080c65146fef2a71a9e71c0d90","57","Federal-gov","337895","Bachelors","13","Married-civ-spouse","Prof-specialty","Husband","Black","Male","0","0","40","United-States",">50K"
"69b665390f72ab9b8672700e153d76e5decad8833e1f1758f3b319027eee34c7","51","Private","144361","HS-grad","9","Never-married","Machine-op-inspct","Husband","White","Male","0","0","38","United-States","<=50K"
"a6a1f6d80d4a75ea63946de51ed029ebe90ca45b4ffa78b92179e7ad5e5b50ed","42","Private","128354","Masters","14","Married-civ-spouse","Exec-managerial","Unmarried","White","Female","0","0","40","United-States","<=50K"
"9a9a55f9f937f995aed8e26788c20ecf103ca349677d8ecfcc81bc86e10ce1e9","39","State-gov","101603","Assoc-voc","11","Married-civ-spouse","Craft-repair","Husband","White","Male","0","0","40","United-States","<=50K"
"c98b947bbbb150109f69edf6f080dfbe0a65ae0ae7935354c273948f1248408e","27","Private","271466","Assoc-voc","11","Divorced","Prof-specialty","Not-in-family","White","Male","0","0","43","United-States","<=50K"
"595601bde52b46720aa948e80caa8e9d576b14b9895d8ab595e4cac280a70d68","24","Private","32275","Some-college","10","Divorced","Exec-managerial","Wife","Other","Female","0","0","40","United-States","<=50K"
"0ed70cedd612fc6a5b1d78c926c86be8cef265d72eb4f6ca57b002e5d9601565","18","Private","226956","HS-grad","9","Married-civ-spouse","Other-service","Own-child","White","Female","0","0","30","?","<=50K"
"39d461428ecb596837b043d17bc4f277ae50c0a5d34991aa0d6779e4ff695c92","45","Private","51835","Prof-school","15","Married-civ-spouse","Prof-specialty","Wife","White","Female","0","1902","60","Honduras",">50K"
"bf8b9fc2e8da200aac67382df12265638ed88469d178032f0a0913ee7b787f2a","48","Federal-gov","251585","Bachelors","13","Married-civ-spouse","Exec-managerial","Not-in-family","White","Male","0","0","55","United-States",">50K"
"05bc06e2d13fd555832a07318bd49c858f9210261fbc21d2798a570f710ac9af","45","Self-emp-inc","109832","HS-grad","9","Married-civ-spouse","Exec-managerial","Not-in-family","White","Male","0","0","60","United-States","<=50K"
"02322e902dd9f1f6aae0ca84360deb9e01b78ce6c4264adc26e376e3fbf02359","42","Private","237993","Some-college","10","Married-civ-spouse","Tech-support","Husband","White","Male","0","0","40","United-States",">50K"
"04dfc943308d3ed54c9367c6b4b185d14a2fe051393f9208d99905d322d1040b","45","Private","216666","5th-6th","3","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","0","0","40","Mexico","<=50K"
"49c989056f5be8b19b88d00698e1d425197f6a6e73d0e0838a5aebbe6bb8a3d1","33","Private","56352","Assoc-voc","11","Married-civ-spouse","Other-service","Husband","White","Male","0","0","40","Puerto-Rico","<=50K"
"bc8b2a9c7450e9afa6c1e3b48e7bf647f88ffcba9ba75a1ede0edff9cadea78f","39","Private","147372","HS-grad","9","Married-civ-spouse","Adm-clerical","Husband","White","Male","0","0","48","United-States","<=50K"
"fa7f0c5b575c15ec13d01fd00964b16a2c5276393a054d633f75d6f6172ec235","30","Private","188146","HS-grad","9","Divorced","Machine-op-inspct","Husband","White","Male","5013","0","40","United-States","<=50K"
"5856c57f4d4153169f3ee095fee44e6e5ade46b1abb7fb0723babca94917dad7","30","Private","59496","Bachelors","13","Married-civ-spouse","Sales","Husband","White","Male","2407","0","40","United-States","<=50K"
"9dfd0dc7d4c11aeea819154cadd16980d22369f6a901960d007a45542330033c","30","?","293936","7th-8th","4","Divorced","?","Not-in-family","White","Male","0","0","40","?","<=50K"
"a0dad1fa4bfba5ef94f5a53fc42326e41985bab76f1669c1287bf01a1cadf2ad","48","Private","149640","HS-grad","9","Married-civ-spouse","Transport-moving","Husband","White","Male","0","0","40","United-States","<=50K"
"1269ebdc4edec9e4c250b3cd5d382374c8b534359a3827db130f5d8b6ff6985b","42","Private","116632","Doctorate","16","Married-civ-spouse","Prof-specialty","Husband","White","Male","0","0","45","United-States",">50K"
"6a02fed7d7d340dca4bc57f82603ab4f3cc569cf5574e641c1bc52617a634d51","27","Private","105598","Some-college","10","Never-married","Tech-support","Not-in-family","White","Male","0","0","58","United-States","<=50K"
"fca74bce048fe5da731a9f022d5948d76ebfd7f9f57d9a1090c93e4b6d3585b1","36","Private","155537","HS-grad","9","Separated","Craft-repair","Husband","White","Male","0","0","40","United-States","<=50K"
"17edd5ec18cbc7de954a8edb2aa7edb581a46a36c739fb4a21b65869eea3f762","27","Private","183175","Some-college","10","Married-civ-spouse","Adm-clerical","Not-in-family","White","Female","0","0","40","United-States","<=50K"
"564127242ec384e138c0e061726329f69665658cc37aa54ed68d882c59526422","51","Private","169846","HS-grad","9","Never-married","Adm-clerical","Wife","White","Female","0","0","40","United-States",">50K"
"58404c5894931b0ecf4fd9ace10216ab42ca6802d997d80f4cd6cd291e481ff3","48","Self-emp-inc","191681","Some-college","10","Married-civ-spouse","Exec-managerial","Husband","White","Male","0","0","50","United-States",">50K"
"d7a6c74173ba0ec9faf53a5830409058a94ab0a18a55c04a49695d374450b0f3","24","?","200681","Some-college","10","Never-married","?","Own-child","White","Male","0","0","40","United-States","<=50K"
"4117f76458770e8b1d21d01b6a6e0ef467d5d3650761ec5f730230cb1c59c32b","18","Private","101509","Some-college","10","Married-civ-spouse","Prof-specialty","Own-child","White","Male","0","0","32","United-States","<=50K"
"b56acb1c6d71515b02abf95b58935a8adf6bddd510a610ab7d77da2deaf39176","30","Private","309974","Bachelors","13","Never-married","Sales","Own-child","Black","Female","0","0","40","United-States","<=50K"
"9eadeeb8d6d17aa1ccb5bba90c2f5779e23eee2134f4b69fe6f5eb12cbf445b6","27","Self-emp-not-inc","162298","Bachelors","13","Married-civ-spouse","Sales","Husband","White","Male","0","0","70","United-States",">50K"
"d8c29560722b3ddb4ae675a2776c99bf02b8c76e7029f67e803e8f7a74776729","21","Private","211678","Some-college","10","Never-married","Machine-op-inspct","Not-in-family","White","Male","0","0","40","United-States","<=50K"
"ee5df964b80881bb74e34517ec85ffa308a5015953668d67b4ab9ed1f1992dfb","78","Private","124744","Some-college","10","Married-civ-spouse","Prof-specialty","Other-relative","White","Male","0","0","20","United-States","<=50K"
"2291ec535f66bf2f0088e811cfef0599d58bd69f991cee90787787775bbe94a9","27","Private","213921","HS-grad","9","Married-civ-spouse","Other-service","Own-child","White","Male","0","0","40","Mexico","<=50K"
"b54052c6fc7e205077b083e08236fce87a394d5eee3c3e73631483d373fb0865","39","Private","32214","Assoc-acdm","12","Married-civ-spouse","Adm-clerical","Husband","White","Male","0","0","40","United-States","<=50K"
"9d301aec0a8ea77eb07231072363ca6ae315915741c2a552bc208bfa1e7dce9a","66","?","212759","10th","6","Divorced","?","Husband","White","Male","0","0","2","United-States","<=50K"
"fcd98f4720f0aef6d773e2dffbfe0ef47bd381ed550398476716df5608020f39","18","Private","309634","11th","7","Divorced","Other-service","Own-child","White","Female","0","0","22","United-States","<=50K"
"fba4c26a92d0b89edb7c40added3e22691c8c3913ba17955d69fe7504e639369","30","Local-gov","125927","7th-8th","4","Married-civ-spouse","Farming-fishing","Husband","White","Male","0","0","40","United-States","<=50K"
"51594d4ac86fbe2e6266d770d49286af42fd48b33405ee7887b21a9fa2cc5211","18","Private","446839","HS-grad","9","Married-civ-spouse","Sales","Not-in-family","White","Male","0","0","30","United-States","<=50K"
"c3b7a001b0ad794009316b8fb94f544186b4716eadc43366c012c4f543b0ae0f","51","Private","276515","Bachelors","13","Never-married","Other-service","Husband","White","Male","0","0","40","Cuba","<=50K"
"fe6c257f2b85012b34c4eb587aae1753598467d6ee8e00a8762c8944dac9e09e","45","Private","51618","HS-grad","9","Never-married","Other-service","Wife","White","Female","0","0","40","United-States","<=50K"
"cd5fd9201377f8c8ac472b6a2ebd53eaaca4cc3b5b9275069763f3ac01e9cdf3","57","Private","159937","HS-grad","9","Married-civ-spouse","Sales","Husband","White","Male","0","0","48","United-States","<=50K"
"0f6063bb955cef80968d7d978b28cd70a6f6f14561ac1bb8cd41eb30acc791b6","42","Private","343591","HS-grad","9","Divorced","Craft-repair","Not-in-family","White","Female","14344","0","40","United-States",">50K"
"4723b74d3318f6bfd82403fedf1d86456f35b5de2f69687515bf953095f32db4","51","Private","346253","HS-grad","9","Divorced","Sales","Own-child","White","Female","0","0","35","United-States","<=50K"
"409fdd5340d3b2eebdc3bafd8c9e85056b804564556979da08682cb894ef2375","48","Local-gov","268234","HS-grad","9","Married-civ-spouse","Protective-serv","Husband","White","Male","0","0","40","United-States",">50K"
"86a2205a0afe7a4ac13b439edfa0a0a90c17324c16d58e559eff5d6817d90f31","33","Private","202051","Masters","14","Never-married","Prof-specialty","Husband","White","Male","0","0","50","United-States","<=50K"
"bbb34e20cb2948a36c35810cd73523a4e3d49fa6f3992090a907d3eb66d9089a","30","Private","54334","9th","5","Married-civ-spouse","Sales","Not-in-family","White","Male","0","0","40","United-States","<=50K"
"c2d0fab5a8a4d51324404af222b5747c02d17dfe916bcc9730e290c1a4d79b13","42","Federal-gov","410867","Doctorate","16","Married-civ-spouse","Prof-specialty","Not-in-family","White","Female","0","0","50","United-States",">50K"
"781b41a5ac1b3e1eb72a0dddb82ae829b8ab34cfaf740c52e86c713b819c17e3","57","Private","249977","Assoc-voc","11","Divorced","Prof-specialty","Husband","White","Male","0","0","40","United-States","<=50K"
"ac8e33d4032e3269d806b2b41c96ba971457cc0109759c98b261793f27f954a3","36","Private","286730","Some-college","10","Never-married","Craft-repair","Unmarried","White","Female","0","0","40","United-States","<=50K"
"d28f929a91033c743d328b21a439df3c5f0142eea54d35d626fc9cc5ce8da9bd","27","Private","212563","Some-college","10","Married-civ-spouse","Machine-op-inspct","Unmarried","Black","Female","0","0","25","United-States","<=50K"
"68c2c615bff57cf159b58b81da2afe0e702181cee9c83cd854ea764544bab68e","30","Private","117747","HS-grad","9","Married-civ-spouse","Sales","Wife","Asian-Pac-Islander","Female","0","1573","35","?","<=50K"
"21c9bdae7a0db462b4d8dc42b97d6db170d104a03a2a24a30f8a417f95c8ec08","33","Local-gov","226296","Bachelors","13","Never-married","Protective-serv","Husband","White","Male","0","0","40","United-States",">50K"
"f5c1c9b9f0ab21996324ea7731b4ded3cdcaf5a6b907c720777ce4955c289d2e","27","Local-gov","115585","Some-college","10","Never-married","Handlers-cleaners","Not-in-family","White","Male","0","0","50","United-States","<=50K"
"a6b3a9dbd41119888971ba82f3700fe561f0574a0f2e0a163644274ec6a8d452","48","Self-emp-not-inc","191277","Doctorate","16","Never-married","Prof-specialty","Husband","White","Male","0","1902","60","United-States",">50K"
"82191037ad0a7af413057802a86f4fe4093f1bd217157c12104f3ec80958d9ad","36","Private","202683","Some-college","10","Married-civ-spouse","Sales","Husband","White","Male","0","0","48","United-States",">50K"
"5f8e0fcb312ca2e469e2e39cdeb29d8115557094a0895924b0a3501b8b4da762","48","Private","171095","Assoc-acdm","12","Never-married","Exec-managerial","Unmarried","White","Female","0","0","40","England","<=50K"
"e10f957e210472325ffff90bf4aac36c4dc119bd4c4732773218216ee52717e3","30","Federal-gov","249409","HS-grad","9","Never-married","Other-service","Own-child","Black","Male","0","0","40","United-States","<=50K"
